model_id,recorded_at,signal_date,signal_value,position,target_date,unit_return,net_return,status
M002,2026-08-07T01:03:29+00:00,2026-08-06,-0.068064,-1,2026-08-07,-0.034188,0.031188,scored
M003,2026-08-07T01:03:29+00:00,2026-08-06,-0.068064,1,2026-08-07,-0.034188,-0.037188,scored
M004,2026-08-07T01:03:29+00:00,2026-08-06,0.003429,0,2026-08-07,-0.034188,-0.0,scored
M005,2026-08-07T01:03:29+00:00,2026-08-06,0.053358,1,2026-08-07,-0.034188,-0.037188,scored
M007,2026-08-07T01:03:29+00:00,2026-08-06,0.004534,0,2026-08-07,-0.041667,-0.0,scored
M008,2026-08-07T01:03:29+00:00,2026-08-07,-1.130564,-1,,,,pending
M009,2026-08-07T01:03:29+00:00,2026-08-07,1.0,1,,,,pending
M010,2026-08-07T01:03:29+00:00,2026-08-07,1.0,1,,,,pending
M011,2026-08-07T01:03:29+00:00,2026-08-06,1.0,1,2026-08-07,-0.000348,-0.003348,scored
M001,2026-08-09T21:55:36+00:00,2026-08-07,-0.036843,-1,,,,pending
M002,2026-08-09T21:55:36+00:00,2026-08-07,-0.036843,-1,,,,pending
M003,2026-08-09T21:55:36+00:00,2026-08-07,-0.036843,1,,,,pending
M004,2026-08-09T21:55:36+00:00,2026-08-07,0.020187,1,,,,pending
M007,2026-08-09T21:55:36+00:00,2026-08-07,0.002945,0,,,,pending
M011,2026-08-09T21:55:36+00:00,2026-08-07,1.0,1,,,,pending
